index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0,0.2,0.9924101829528809,0.07357947528362274,0.9188307076692581
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0,0.3,0.9924101829528809,0.1413368582725525,0.8510733246803284
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0,0.4,0.9924101829528809,0.5133203268051147,0.4790898561477661
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0,0.5,0.9924101829528809,0.3580080270767212,0.6344021558761597
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0,0.6,0.9924101829528809,0.8056524395942688,0.18675774335861206
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0,0.2,0.8499764800071716,0.21021439135074615,0.6397620886564255
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0,0.3,0.8499764800071716,0.4680550992488861,0.3819213807582855
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0,0.4,0.8499764800071716,0.7037869095802307,0.14618957042694092
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0,0.5,0.8499764800071716,0.8199409246444702,0.030035555362701416
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0,0.6,0.8499764800071716,0.7879908680915833,0.06198561191558838
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0,0.2,0.9764665365219116,0.048283256590366364,0.9281832799315453
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0,0.3,0.9764665365219116,0.1909322589635849,0.7855342775583267
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0,0.4,0.9764665365219116,0.47102683782577515,0.5054396986961365
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0,0.5,0.9764665365219116,0.6214207410812378,0.35504579544067383
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0,0.6,0.9764665365219116,0.7769063711166382,0.19956016540527344
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0,0.2,0.9644291996955872,0.09822536259889603,0.8662038370966911
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0,0.3,0.9644291996955872,0.08295588940382004,0.8814733102917671
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0,0.4,0.9644291996955872,0.27382147312164307,0.6906077265739441
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0,0.5,0.9644291996955872,0.5129210352897644,0.45150816440582275
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0,0.6,0.9644291996955872,0.8418263792991638,0.12260282039642334
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0,0.2,0.8247929811477661,0.03600243106484413,0.788790550082922
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0,0.3,0.8247929811477661,0.016905907541513443,0.8078870736062527
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0,0.4,0.8247929811477661,0.21357016265392303,0.6112228184938431
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0,0.5,0.8247929811477661,0.33385273814201355,0.49094024300575256
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0,0.6,0.8247929811477661,0.37255415320396423,0.4522388279438019
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0,0.2,0.8542250394821167,0.03492996096611023,0.8192950785160065
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0,0.3,0.8542250394821167,0.06056495010852814,0.7936600893735886
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0,0.4,0.8542250394821167,0.10760581493377686,0.7466192245483398
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0,0.5,0.8542250394821167,0.26527002453804016,0.5889550149440765
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0,0.6,0.8542250394821167,0.5332950353622437,0.32093000411987305
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0,0.2,0.9946029782295227,0.03714830055832863,0.9574546776711941
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0,0.3,0.9946029782295227,0.03056822158396244,0.9640347566455603
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0,0.4,0.9946029782295227,0.04138075187802315,0.9532222263514996
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0,0.5,0.9946029782295227,0.4959335923194885,0.4986693859100342
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0,0.6,0.9946029782295227,0.7597160339355469,0.23488694429397583
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0,0.2,0.976771354675293,0.4108639061450958,0.5659074485301971
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0,0.3,0.976771354675293,0.5120764970779419,0.4646948575973511
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0,0.4,0.976771354675293,0.506184995174408,0.470586359500885
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0,0.5,0.976771354675293,0.898785412311554,0.07798594236373901
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0,0.6,0.976771354675293,0.9772239923477173,-0.0004526376724243164
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0,0.2,0.975314736366272,0.13669030368328094,0.838624432682991
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0,0.3,0.975314736366272,0.26394355297088623,0.7113711833953857
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0,0.4,0.975314736366272,0.28337562084198,0.691939115524292
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0,0.5,0.975314736366272,0.5655818581581116,0.4097328782081604
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0,0.6,0.975314736366272,0.8888030648231506,0.08651167154312134
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0,0.2,0.7715786099433899,0.1295934021472931,0.6419852077960968
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0,0.3,0.7715786099433899,0.18170513212680817,0.5898734778165817
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0,0.4,0.7715786099433899,0.247195765376091,0.5243828445672989
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0,0.5,0.7715786099433899,0.1415235698223114,0.6300550401210785
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0,0.6,0.7715786099433899,0.08956776559352875,0.6820108443498611
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0,0.2,0.9956860542297363,0.025398408994078636,0.9702876452356577
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0,0.3,0.9956860542297363,0.1110868752002716,0.8845991790294647
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0,0.4,0.9956860542297363,0.2970675826072693,0.698618471622467
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0,0.5,0.9956860542297363,0.5110362768173218,0.48464977741241455
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0,0.6,0.9956860542297363,0.8531661629676819,0.14251989126205444
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.2,0.9881100654602051,0.008702301420271397,0.9794077640399337
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.3,0.9881100654602051,0.21459294855594635,0.7735171169042587
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.4,0.9881100654602051,0.5561955571174622,0.4319145083427429
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.5,0.9881100654602051,0.8994528651237488,0.0886572003364563
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.6,0.9881100654602051,0.9489529132843018,0.03915715217590332
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0,0.2,0.9299637675285339,0.3672124743461609,0.562751293182373
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0,0.3,0.9299637675285339,0.27593153715133667,0.6540322303771973
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0,0.4,0.9299637675285339,0.222639799118042,0.7073239684104919
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0,0.5,0.9299637675285339,0.5304661989212036,0.3994975686073303
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0,0.6,0.9299637675285339,0.5694018602371216,0.36056190729141235
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0,0.2,0.5000745058059692,0.0897589847445488,0.41031552106142044
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0,0.3,0.5000745058059692,0.08856191486120224,0.411512590944767
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0,0.4,0.5000745058059692,0.07590078562498093,0.4241737201809883
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0,0.5,0.5000745058059692,0.0997050404548645,0.40036946535110474
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0,0.6,0.5000745058059692,0.14793077111244202,0.3521437346935272
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0,0.2,0.9935843348503113,0.17256735265254974,0.8210169821977615
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0,0.3,0.9935843348503113,0.4458591043949127,0.5477252304553986
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0,0.4,0.9935843348503113,0.6972706913948059,0.29631364345550537
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0,0.5,0.9935843348503113,0.648899257183075,0.34468507766723633
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0,0.6,0.9935843348503113,0.9137712121009827,0.07981312274932861
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0,0.2,0.9410864114761353,0.04004892334342003,0.9010374881327152
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0,0.3,0.9410864114761353,0.11747680604457855,0.8236096054315567
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0,0.4,0.9410864114761353,0.6867018342018127,0.2543845772743225
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0,0.5,0.9410864114761353,0.8237165212631226,0.1173698902130127
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0,0.6,0.9410864114761353,0.9442326426506042,-0.003146231174468994
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0,0.2,0.9950947761535645,0.06363927572965622,0.9314555004239082
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0,0.3,0.9950947761535645,0.11225567758083344,0.882839098572731
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0,0.4,0.9950947761535645,0.8499569892883301,0.14513778686523438
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0,0.5,0.9950947761535645,0.9318436980247498,0.0632510781288147
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0,0.6,0.9950947761535645,0.939930260181427,0.05516451597213745
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0,0.2,0.9079893231391907,0.3736741840839386,0.5343151390552521
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0,0.3,0.9079893231391907,0.32465478777885437,0.5833345353603363
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0,0.4,0.9079893231391907,0.49238353967666626,0.4156057834625244
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0,0.5,0.9079893231391907,0.896503746509552,0.011485576629638672
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0,0.6,0.9079893231391907,0.9294157028198242,-0.021426379680633545
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0,0.2,0.9788599014282227,0.04256148636341095,0.9362984150648117
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0,0.3,0.9788599014282227,0.10894198715686798,0.8699179142713547
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0,0.4,0.9788599014282227,0.2997199296951294,0.6791399717330933
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0,0.5,0.9788599014282227,0.4221096932888031,0.5567502081394196
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0,0.6,0.9788599014282227,0.8558743000030518,0.1229856014251709
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0,0.2,0.9432730078697205,0.012995291501283646,0.9302777163684368
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0,0.3,0.9432730078697205,0.11921576410531998,0.8240572437644005
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0,0.4,0.9432730078697205,0.20438016951084137,0.7388928383588791
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0,0.5,0.9432730078697205,0.26128923892974854,0.6819837689399719
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0,0.6,0.9432730078697205,0.642555296421051,0.30071771144866943
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0,0.2,0.9643127918243408,0.07347231358289719,0.8908404782414436
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0,0.3,0.9643127918243408,0.3168339133262634,0.6474788784980774
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0,0.4,0.9643127918243408,0.5103827714920044,0.4539300203323364
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0,0.5,0.9643127918243408,0.8490101099014282,0.1153026819229126
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0,0.6,0.9643127918243408,0.9156368374824524,0.04867595434188843
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0,0.2,0.9963138699531555,0.012002406641840935,0.9843114633113146
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0,0.3,0.9963138699531555,0.047221839427948,0.9490920305252075
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0,0.4,0.9963138699531555,0.24091771245002747,0.755396157503128
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0,0.5,0.9963138699531555,0.13345353305339813,0.8628603368997574
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0,0.6,0.9963138699531555,0.35718661546707153,0.639127254486084
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0,0.2,0.9710288047790527,0.01841757446527481,0.9526112303137779
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0,0.3,0.9710288047790527,0.0774083286523819,0.8936204761266708
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0,0.4,0.9710288047790527,0.10368327796459198,0.8673455268144608
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0,0.5,0.9710288047790527,0.23613537847995758,0.7348934262990952
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0,0.6,0.9710288047790527,0.357738733291626,0.6132900714874268
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0,0.2,0.8542346358299255,0.055702462792396545,0.798532173037529
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0,0.3,0.8542346358299255,0.1292358934879303,0.7249987423419952
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0,0.4,0.8542346358299255,0.12794481217861176,0.7262898236513138
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0,0.5,0.8542346358299255,0.21255053579807281,0.6416841000318527
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0,0.6,0.8542346358299255,0.7409582734107971,0.11327636241912842
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0,0.2,0.9354801774024963,0.021861586719751358,0.913618590682745
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0,0.3,0.9354801774024963,0.08381351828575134,0.851666659116745
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0,0.4,0.9354801774024963,0.14979508519172668,0.7856850922107697
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0,0.5,0.9354801774024963,0.6276358366012573,0.307844340801239
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0,0.6,0.9354801774024963,0.7409639358520508,0.19451624155044556
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0,0.2,0.9790482521057129,0.762395977973938,0.2166522741317749
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0,0.3,0.9790482521057129,0.8093163967132568,0.16973185539245605
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0,0.4,0.9790482521057129,0.7404260635375977,0.23862218856811523
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0,0.5,0.9790482521057129,0.6978622078895569,0.281186044216156
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0,0.6,0.9790482521057129,0.889509916305542,0.0895383358001709
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0,0.2,0.9799363613128662,0.1771313101053238,0.8028050512075424
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0,0.3,0.9799363613128662,0.37407752871513367,0.6058588325977325
