true_label,cnn_prediction,cnn_pneumonia_probability,resnet_prediction,resnet_pneumonia_probability
1,1,0.9863306,1,0.99949443
1,1,0.99748623,1,0.9999974
1,1,0.7212607,1,0.99941814
1,1,0.99966896,1,1.0
1,1,0.9985576,1,0.99999905
1,1,0.98940384,1,0.99999297
1,1,0.9976271,1,0.99999225
1,1,0.99477464,1,1.0
1,1,0.9996457,1,0.99999607
1,1,0.99880254,1,0.99998724
1,1,0.9999865,1,0.99999475
1,1,0.95840037,1,0.99918765
1,1,0.99735886,1,0.99995494
1,1,0.99742764,1,0.99993503
1,1,0.9971687,1,0.99995196
1,1,0.99837995,1,0.9998197
1,1,0.9873301,1,0.99994564
1,1,0.992258,1,0.9999982
1,1,0.99816656,1,1.0
1,1,0.9998859,1,0.9999995
1,1,0.9966305,1,0.99999774
1,1,0.9517947,1,0.9999869
1,1,0.91875196,1,0.9981489
1,1,0.9988527,1,0.9999995
1,1,0.9968683,1,0.9995085
1,1,0.9985434,1,0.9999958
1,1,0.99897313,1,0.9999943
1,1,0.9946365,1,0.9999964
1,1,0.9981687,1,0.99999774
1,1,0.99917465,1,0.9999161
1,1,0.99941397,1,0.9999999
1,1,0.9994035,1,0.9999999
1,1,0.9952553,1,0.9999989
1,1,0.99871933,1,0.99993324
1,1,0.9856597,1,0.99999607
1,1,0.9951912,1,0.9993787
1,1,0.9855232,1,0.9999894
1,1,0.97241557,1,0.99899834
1,1,0.9447072,1,0.97807515
1,1,0.6720202,1,0.9988172
1,1,0.9845948,1,0.999716
1,1,0.9867796,1,0.8979085
1,1,0.9947941,1,0.9999989
1,1,0.99531835,1,0.99999726
1,1,0.57234335,1,0.99970275
1,1,0.66125447,1,0.9994677
1,1,0.9503097,1,0.99995065
1,1,0.99651825,1,0.99998164
1,1,0.99598026,1,0.9999989
1,1,0.9991147,1,0.99999297
1,1,0.99680173,1,0.9999901
1,1,0.9872634,1,0.9997825
1,1,0.9953407,1,0.9999999
1,1,0.9982424,1,0.9999969
1,1,0.99860305,1,0.9999932
1,1,0.98940384,1,0.9999943
1,1,0.9929698,1,0.99995804
1,1,0.99839777,1,1.0
1,1,0.99232095,1,0.9999654
1,1,0.9955878,1,0.9996427
1,1,0.99906653,1,0.99999607
1,1,0.9966485,1,0.9999492
1,1,0.9883519,1,0.99999845
1,1,0.9960526,1,0.999998
1,1,0.9949706,1,0.9996449
1,1,0.9901551,1,0.99895287
1,1,0.9864,1,0.9999635
1,1,0.9817394,1,0.9999995
1,1,0.99830985,1,0.99997914
1,1,0.9999541,1,0.9999999
1,1,0.999701,1,0.9999994
1,1,0.999728,1,0.99999976
1,1,0.99848,1,0.9999999
1,1,0.9978235,1,0.99999595
1,0,0.23317711,1,0.9999503
1,1,0.99969745,1,0.99999976
1,1,0.9989987,1,0.9999989
1,1,0.9989987,1,0.9999989
1,1,0.98259693,1,0.9982886
1,1,0.98332536,1,0.99972624
1,1,0.99240303,1,0.9999982
1,1,0.99927956,1,0.99989855
1,1,0.99110633,1,0.99792165
1,1,0.9797204,1,0.9999958
1,1,0.99796414,1,1.0
1,1,0.98701394,1,0.99999404
1,1,0.9974355,1,0.9999982
1,1,0.9936852,1,0.9999999
1,1,0.9960907,1,0.99996424
1,1,0.9993795,1,0.9999906
1,1,0.99925476,1,0.9999981
1,0,0.069770046,1,0.9958081
1,1,0.7524918,1,0.9999677
1,1,0.6313634,1,0.9997483
1,1,0.7988472,1,0.99989676
1,1,0.7988472,1,0.99989676
1,1,0.98065716,1,0.99999845
1,1,0.9877505,1,0.99999857
1,1,0.9686385,1,0.9999726
1,1,0.994422,1,0.9999802
1,1,0.9975319,1,0.9999999
1,1,0.99730057,1,0.9999944
1,1,0.9975454,1,0.99947673
1,1,0.99641466,1,0.9999677
1,1,0.8029076,1,0.9976121
1,1,0.9037135,1,0.9382827
1,1,0.9806686,1,0.999102
1,1,0.99939454,1,0.9999999
1,1,0.9998766,1,1.0
1,1,0.9996824,1,0.999997
1,1,0.9998958,1,1.0
1,1,0.9998511,1,0.9999999
1,1,0.99974364,1,0.9999906
1,1,0.8954045,1,0.9865541
1,1,0.97750515,1,0.9998597
1,1,0.97880644,1,0.999987
1,1,0.99608237,1,0.99996185
1,1,0.99756014,1,0.99962413
1,1,0.9995204,1,0.9999994
1,1,0.99671316,1,0.99999356
1,1,0.99590033,1,0.9881995
1,1,0.9883791,1,0.9999999
1,1,0.9941864,1,0.9994854
1,1,0.9962141,1,0.9999999
1,1,0.9996941,1,0.9999933
1,1,0.9982116,1,0.9999764
1,1,0.99186057,1,0.9998067
1,1,0.9985613,1,0.9999163
1,1,0.9349022,1,0.9914165
1,1,0.9722748,1,0.9999852
1,1,0.93894356,1,0.9999894
1,1,0.99979407,1,0.9999999
1,1,0.99724436,1,0.9999994
1,1,0.9979711,1,0.99999607
1,1,0.9990645,1,0.9999988
1,1,0.9883413,1,0.9968329
1,1,0.99693227,1,0.99925596
1,1,0.98031425,1,0.9999993
1,1,0.99125975,1,0.99999607
1,1,0.9225405,1,0.9982925
1,1,0.9915325,1,1.0
1,1,0.9231292,1,0.99893254
1,1,0.99896693,1,0.9999783
1,1,0.9948553,1,0.9999912
1,1,0.9926024,1,0.9997136
1,1,0.80501014,1,0.891239
1,1,0.9828759,1,0.9999956
1,1,0.5107938,1,0.9758351
1,0,0.021949738,0,0.15761237
1,1,0.99902225,1,0.99991655
1,1,0.9955859,1,0.9963504
1,1,0.99894184,1,0.99998736
1,1,0.9973584,1,0.9999993
1,1,0.9994654,1,0.99989426
1,1,0.9931497,1,0.99996114
1,1,0.9990883,1,0.99981827
1,1,0.9793163,1,0.9999448
1,1,0.999483,1,0.99999857
1,1,0.99384874,1,0.99997497
1,1,0.9924442,1,0.9999962
1,1,0.99166447,1,0.9999845
1,1,0.90421367,1,0.99988484
1,0,0.1157342,1,0.98887885
1,1,0.8680455,1,0.9962515
1,1,0.9962459,1,1.0
1,1,0.990448,1,1.0
1,1,0.97767013,1,0.9999999
1,1,0.9988193,1,0.98886245
1,1,0.9374526,1,0.99999475
1,1,0.94583535,1,0.9999995
1,1,0.97817147,1,0.9999999
1,1,0.89927983,1,0.99996424
1,1,0.9959572,1,0.9519821
1,1,0.9961808,1,0.9999778
1,1,0.97566366,1,0.987512
1,1,0.9791144,1,0.99999774
1,1,0.9994443,1,1.0
1,1,0.96718204,1,0.99453086
1,1,0.96761817,1,0.999982
1,1,0.9924305,1,0.999998
1,1,0.9982168,1,1.0
1,1,0.8941814,1,0.99997354
1,1,0.99748236,1,1.0
1,1,0.99638903,1,0.9999999
1,1,0.9806966,1,0.9999875
1,1,0.9984648,1,1.0
1,1,0.99618995,1,0.9999994
1,1,0.99131083,1,0.99994445
1,1,0.9905973,1,0.99999416
1,1,0.9968792,1,0.99999475
1,1,0.99669015,1,0.99999976
1,1,0.96239287,1,0.9994259
1,1,0.97780365,1,0.9999833
1,1,0.977241,1,0.99982893
1,1,0.90810674,1,0.9999442
1,1,0.97159886,1,0.99996233
1,1,0.9352398,1,0.9980598
1,1,0.9800268,1,0.9999902
1,1,0.96966493,1,0.9998722
1,1,0.9969861,1,0.999987
1,1,0.9942871,1,1.0
1,1,0.99877137,1,0.99999845
1,1,0.99357975,1,0.9943124
1,1,0.90064526,1,0.97356623
1,1,0.9994147,1,0.99999976
1,1,0.9952022,1,0.99578494
1,1,0.9934062,1,0.99999464
1,1,0.9947155,1,0.9999995
1,1,0.9982102,1,0.9999999
1,1,0.9982102,1,0.9999999
1,1,0.99716705,1,0.99998856
1,1,0.9935999,1,0.9999968
1,1,0.9663589,1,0.9999989
1,1,0.99175173,1,0.9999964
1,1,0.9926165,1,0.9999789
1,1,0.8984307,1,0.9999635
1,1,0.9793636,1,1.0
1,1,0.98708934,1,1.0
1,1,0.9977048,1,0.9999995
1,1,0.99008405,1,0.9999999
1,1,0.94675744,1,0.99838006
1,1,0.97239316,1,0.9999995
1,1,0.7607875,1,0.9999695
1,1,0.98643523,1,0.99999774
1,1,0.99785125,1,0.9999633
1,1,0.9590521,1,0.99999976
1,1,0.9804185,1,0.9999999
1,1,0.8265038,1,0.9999902
1,1,0.56432635,1,0.99988234
1,1,0.9917487,1,0.98890615
1,1,0.7245552,1,0.87408185
1,1,0.9996556,1,0.99999905
1,1,0.9813949,1,0.9999887
1,1,0.8942138,1,0.98882395
1,1,0.96014595,1,0.9999621
1,1,0.994858,1,0.9999958
1,1,0.55763704,1,0.9998685
1,1,0.99992037,1,0.99995303
1,1,0.99739885,1,0.9999974
1,1,0.99737215,1,0.99998355
1,1,0.9993285,1,0.99999976
1,1,0.89377826,1,0.9742561
1,1,0.9318587,1,0.99999285
1,1,0.9784595,1,0.9999714
1,1,0.99840254,1,0.99999917
1,1,0.9980452,1,0.9999951
1,1,0.9829675,1,0.99998975
1,1,0.9951024,1,0.9999895
1,1,0.9998529,1,1.0
1,1,0.9948207,1,0.9999994
1,1,0.9928591,1,0.99999774
1,0,0.19928357,1,0.9997116
1,1,0.9893373,1,0.9999944
1,0,0.3413627,1,0.95351356
1,1,0.9643631,1,0.9999999
1,1,0.61007804,1,0.9995357
1,1,0.98946023,1,0.99999964
1,1,0.93851274,1,0.9999999
1,1,0.9978933,1,0.999995
1,1,0.98369884,1,0.99999964
1,0,0.12266564,1,0.9994825
1,1,0.8423341,1,0.99999785
1,1,0.9862833,1,0.99995565
1,1,0.9460191,1,0.9995352
1,1,0.9962613,1,0.9999999
1,1,0.95842403,1,0.99998665
1,1,0.9943561,1,0.9999602
1,1,0.8966293,1,0.999987
1,1,0.88268757,1,0.9999118
1,1,0.99132276,1,0.9999974
1,1,0.9867504,1,0.9999999
1,1,0.9967104,1,0.99968684
1,1,0.9928812,1,0.9999999
1,1,0.9943797,1,0.99999976
1,1,0.9671076,1,0.9996164
1,1,0.9806638,1,0.9997893
1,0,0.41929147,1,0.9946626
1,1,0.8506,1,0.9999715
1,1,0.9319367,1,0.9998646
1,1,0.9976471,1,0.99999976
1,1,0.9621306,1,0.99998283
1,1,0.9312679,1,0.9991574
1,1,0.91868585,1,0.9872236
1,1,0.8772772,1,0.99992096
1,1,0.98311996,1,0.9999769
1,1,0.98491967,1,0.99999976
1,1,0.9138398,1,0.99866235
1,1,0.542081,1,0.99995327
1,1,0.8067527,1,0.99947685
1,1,0.99855405,1,0.99999774
1,1,0.9946279,1,0.9999527
1,1,0.9968388,1,0.9999999
1,1,0.98665375,1,0.99999845
1,1,0.94689316,1,0.9998809
1,1,0.9897764,1,0.99999774
1,1,0.9632824,1,0.99999976
1,1,0.9303234,1,0.99997735
1,1,0.9919081,1,0.9999988
1,1,0.65881634,1,0.99260074
1,1,0.99307245,1,0.9999999
1,1,0.9947654,1,0.99999976
1,1,0.98723954,1,0.9999999
1,1,0.99586177,1,0.9999902
1,1,0.969396,1,0.9998091
1,1,0.9875715,1,0.99990237
1,1,0.91541654,1,0.9999994
1,1,0.9996081,1,1.0
1,1,0.9950488,1,0.99987435
1,1,0.99015373,1,0.9997515
1,1,0.98565304,1,0.9999658
1,1,0.96596974,1,0.99999905
1,1,0.99284244,1,0.99999905
1,1,0.99127346,1,0.9999887
1,1,0.9650491,1,0.9994466
1,1,0.99182206,1,0.9999423
1,1,0.97925913,1,0.9999999
1,1,0.97929436,1,0.9999995
1,1,0.9776921,1,0.99997294
1,1,0.9763124,1,0.9999927
1,1,0.99531376,1,0.99999785
1,1,0.9989826,1,0.99619174
1,1,0.9891667,1,0.99995947
1,1,0.98716843,1,0.99999595
1,1,0.9809725,1,0.9999182
1,0,0.38787797,1,0.99499077
1,1,0.99787545,1,0.9999974
1,1,0.99952984,1,1.0
1,1,0.99717295,1,0.99999416
1,1,0.9986468,1,0.9987042
1,1,0.9984408,1,0.99999666
1,1,0.98540515,1,0.9962883
1,1,0.99177516,1,0.99991167
1,1,0.9940666,1,0.9999993
1,1,0.9940299,1,0.9999888
1,1,0.9858596,1,0.9999919
1,1,0.9983991,1,0.999984
1,1,0.99609643,1,0.99999917
1,1,0.98287904,1,0.99997807
1,1,0.9709543,1,0.99770844
1,1,0.9952518,1,0.9999739
1,1,0.99895823,1,0.99999976
1,1,0.99785787,1,0.9999372
1,1,0.99931324,1,1.0
1,1,0.99051875,1,0.9998648
1,1,0.9992908,1,0.9999943
1,1,0.978826,1,0.997834
1,1,0.9991047,1,0.99991214
1,1,0.9999156,1,0.99999976
1,1,0.9996408,1,0.99999964
1,1,0.99834824,1,0.99998426
1,1,0.94062454,1,0.9997923
1,1,0.9927355,1,0.9999689
1,1,0.9926594,1,0.99999356
1,1,0.99828416,1,0.99999905
1,1,0.9703724,1,0.99087673
1,1,0.98745126,1,0.99992836
1,0,0.20144795,1,0.943185
1,1,0.9064171,1,0.9993567
1,0,0.25768167,1,0.84420943
1,1,0.96453744,1,0.92699236
1,1,0.9729988,1,0.9998772
1,1,0.9994911,1,0.9999989
1,1,0.999587,1,0.9999987
1,1,0.99923706,1,0.99999964
1,1,0.9981375,1,0.99999833
1,1,0.9996803,1,0.9999964
1,1,0.9981336,1,0.9999944
1,1,0.9881374,1,0.99999976
1,1,0.99361426,1,0.9997584
1,1,0.8808394,1,0.99626106
1,1,0.9899558,1,0.98517954
1,1,0.9984541,1,0.99999464
1,1,0.9995259,1,0.999998
1,1,0.99913675,1,0.9999999
1,1,0.9941062,1,0.9987412
1,1,0.9999274,1,0.9999988
1,1,0.9997669,1,0.9999988
1,1,0.9991216,1,0.9999964
1,1,0.992293,1,0.99999654
1,1,0.91335493,1,0.9999186
1,1,0.9691758,1,0.99997187
