index,filepath,true_label,threshold,spatial_iou,pointing_game_hit
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0.2,0.6151510517923066,1
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0.3,0.4701548197536445,1
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0.4,0.33780837636259325,1
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0.5,0.2565532754900611,1
17,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0,0.6,0.19417854601381906,1
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0.2,0.7658395349363252,1
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0.3,0.6668061658645463,1
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0.4,0.5575799000659941,1
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0.5,0.4018926689027312,1
18,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0552-0001.jpeg,0,0.6,0.23757741610254934,1
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0.2,0.44925121191135736,1
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0.3,0.35087448446218655,1
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0.4,0.21800578677943466,1
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0.5,0.12985641417432534,1
19,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0739-0001.jpeg,0,0.6,0.07650026012802823,1
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0.2,0.7264243081931633,1
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0.3,0.6360376120708506,1
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0.4,0.5119047619047619,1
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0.5,0.3819505736981465,1
20,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0660-0001-0001.jpeg,0,0.6,0.2445461176314568,1
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0.2,0.6372447724477245,1
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0.3,0.5234260432977904,1
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0.4,0.39281512079108777,1
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0.5,0.24491339535587323,1
21,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0201-0001.jpeg,0,0.6,0.12460964277553507,1
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0.2,0.8648285685217214,1
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0.3,0.7123686674295225,1
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0.4,0.4095052506224965,1
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0.5,0.23692482319043046,1
22,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0002.jpeg,0,0.6,0.17284112517211986,1
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0.2,0.38580052256960085,1
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0.3,0.25073539394487937,1
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0.4,0.14346259320535776,1
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0.5,0.07431666742214768,1
23,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0910-0001.jpeg,0,0.6,0.05056434431802729,1
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0.2,0.7498826841858283,1
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0.3,0.6621779596241176,1
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0.4,0.558078464220225,1
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0.5,0.4387111622554661,1
24,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0733-0001.jpeg,0,0.6,0.311205448777757,1
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0.2,0.6299674267100978,1
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0.3,0.5351481334485093,1
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0.4,0.4348569688166249,1
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0.5,0.3188783904479857,1
25,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0424-0001.jpeg,0,0.6,0.18785677218474311,1
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0.2,0.560057229804919,1
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0.3,0.44058004110527516,1
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0.4,0.3447117691411337,1
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0.5,0.27673919005393544,1
26,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1010-0001.jpeg,0,0.6,0.22641336899618225,1
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0.2,0.8241186970102633,1
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0.3,0.755413118318536,1
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0.4,0.6772727272727272,1
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0.5,0.5851413390505931,1
27,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0465-0001.jpeg,0,0.6,0.47211341167692594,1
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0.2,0.7411615533787479,1
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0.3,0.6810830840898865,1
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0.4,0.44907825532593104,1
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0.5,0.2891802573954163,1
28,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,0,0.6,0.18276706211497593,1
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0.2,0.6737268128161888,1
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0.3,0.5339390576594072,1
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0.4,0.3756483312013025,1
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0.5,0.233390874311841,1
29,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,0,0.6,0.15033594624860022,1
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0.2,0.7398792974842341,1
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0.3,0.6539073871906841,1
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0.4,0.57023243045388,1
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0.5,0.43857346779021045,1
30,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0447-0001.jpeg,0,0.6,0.30887289057617073,1
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0.2,0.5942400985651582,1
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0.3,0.4142057418725284,1
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0.4,0.280635051122643,1
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0.5,0.21453554161094537,1
31,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0561-0001.jpeg,0,0.6,0.13254096884566902,1
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0.2,0.6879567478408284,1
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0.3,0.5368910402338789,1
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0.4,0.41045085464875275,1
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0.5,0.2712688025004884,1
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0.6,0.17932922655715264,1
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0.2,0.7102879045254584,1
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0.3,0.5687822238445043,1
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0.4,0.3751684751570531,1
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0.5,0.26370853026201074,1
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0.6,0.12567324955116696,1
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0.2,0.8596943156448567,1
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0.3,0.7880875555943141,1
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0.4,0.7047809729158875,1
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0.5,0.5681357141264852,1
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0.6,0.4217016306545079,1
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0.2,0.569739629604319,1
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0.3,0.48539520915937406,1
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0.4,0.38099224954549804,1
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0.5,0.25456423561064667,1
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0.6,0.13601393525910874,1
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0.2,0.7930018171342463,1
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0.3,0.6009255326283786,1
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0.4,0.4591178052716514,1
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0.5,0.33801174835209186,1
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0.6,0.19399060610827695,1
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0.2,0.5945403111739745,1
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0.3,0.42498060957743244,1
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0.4,0.2978723404255319,1
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0.5,0.1605102928385039,1
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0.6,0.08903712296983758,1
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0.2,0.25154920458749536,1
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0.3,0.20439122681057045,1
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0.4,0.1624571322643433,1
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0.5,0.1276990514182341,1
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0.6,0.0961511676493802,1
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0.2,0.8048785996612083,1
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0.3,0.7114941726568498,1
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0.4,0.5929469142749954,1
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0.5,0.48614062426217125,1
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0.6,0.3678501922437936,1
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0.2,0.47331333967278666,1
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0.3,0.36778935385681405,1
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0.4,0.2968070754009894,1
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0.5,0.2341114286436863,1
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0.6,0.15601537247715763,1
