true_label,cnn_prediction,cnn_pneumonia_probability,resnet_prediction,resnet_pneumonia_probability
0,1,0.51601267,1,0.713536
0,1,0.9912203,0,0.4645068
0,1,0.5280683,0,0.1564962
0,0,0.3317502,1,0.5405834
0,0,0.11717958,0,0.057476968
0,0,0.4924415,0,0.03573497
0,1,0.5428379,1,0.77716535
0,0,0.39023426,0,0.06422579
0,0,0.018119918,0,0.126143
0,1,0.5491144,0,0.096073225
0,0,0.07875882,0,0.014590948
0,0,0.37978604,0,0.32904735
0,0,0.018307805,0,0.020897334
0,0,0.087954246,0,0.017898552
0,1,0.6754466,0,0.20484434
0,0,0.060379803,0,0.106070705
0,0,0.015142535,0,0.025205964
0,1,0.70619357,0,0.28437084
0,0,0.023910131,0,0.019841446
0,0,0.43778077,0,0.056114275
0,0,0.024693085,0,0.13329054
0,0,0.09409673,0,0.062089294
0,1,0.7803654,0,0.12037426
0,1,0.8571986,1,0.8423833
0,0,0.041217294,0,0.15870222
0,0,0.055282917,1,0.6852207
0,0,0.071990006,0,0.119778685
0,1,0.7293221,0,0.29222354
0,0,0.10651962,1,0.7383641
0,0,0.10651962,1,0.7383641
0,1,0.6605639,1,0.5660528
0,1,0.8872697,1,0.6847429
0,1,0.62693316,0,0.13727455
0,1,0.5807933,0,0.42339543
0,0,0.041272998,0,0.07188536
0,1,0.8324622,1,0.6156118
0,0,0.208093,0,0.44747368
0,1,0.8570717,1,0.54106164
0,0,0.43354186,1,0.5711869
0,0,0.34995157,1,0.82858545
0,0,0.06133166,0,0.15931213
0,0,0.008589544,0,0.109695576
0,0,0.068205215,0,0.4774925
0,1,0.8958174,0,0.062277995
0,0,0.15166926,0,0.15796132
0,0,0.033640973,0,0.15361577
0,0,0.010554363,0,0.024330268
0,1,0.97563905,0,0.4186171
0,0,0.05260876,0,0.08705921
0,1,0.93875295,0,0.11085584
0,1,0.86451995,1,0.89920896
0,1,0.8088964,1,0.9052656
0,1,0.8088964,1,0.9052656
0,1,0.96285707,1,0.93572646
0,1,0.9854248,0,0.23569214
0,1,0.99983454,0,0.32671273
0,1,0.9851614,1,0.8362802
0,1,0.9991922,1,0.69889855
0,1,0.9866881,1,0.86231303
0,0,0.06637052,0,0.040392786
0,1,0.99143785,1,0.9574004
0,0,0.46584514,1,0.5433482
0,1,0.9426701,1,0.96900934
0,1,0.99782455,1,0.98698807
0,1,0.99034715,1,0.9015274
0,1,0.9452101,1,0.954411
0,1,0.9865008,1,0.9362685
0,1,0.99650735,1,0.9938135
0,1,0.9813292,1,0.99507195
0,1,0.9089304,1,0.9393808
0,1,0.9968148,1,0.8056973
0,1,0.99061006,1,0.87243915
0,1,0.839138,0,0.09408808
0,1,0.839138,0,0.09408808
0,1,0.99646384,1,0.9856821
0,1,0.91770685,1,0.57405335
0,1,0.97324985,1,0.78861326
0,1,0.9980312,1,0.8336059
0,1,0.9993856,1,0.9998242
0,1,0.99749774,1,0.6389771
0,1,0.99187183,1,0.98490024
0,1,0.9997056,1,0.53754723
0,0,0.19000837,0,0.05873805
0,0,0.15168275,0,0.38213235
0,0,0.01710583,0,0.011903856
0,0,0.24815194,0,0.0052452595
0,0,0.28675732,0,0.060655165
0,1,0.82634246,0,0.32784703
0,0,0.17022075,0,0.023003088
0,0,0.011074662,1,0.5327827
0,0,0.44066006,0,0.02415818
0,1,0.5465209,0,0.020887533
0,1,0.9886035,0,0.34381768
0,1,0.9621441,1,0.76004916
0,1,0.9567447,1,0.90492463
0,0,0.08478896,0,0.061649315
0,0,0.045466036,0,0.050920375
0,1,0.60316163,1,0.6030058
0,1,0.8333237,0,0.04756158
0,1,0.7183813,0,0.25686604
0,1,0.9965861,1,0.7296452
0,1,0.8345733,1,0.59456795
0,1,0.77220875,0,0.009515409
0,0,0.25427386,0,0.028807858
0,0,0.122677796,0,0.035508845
0,1,0.9572893,0,0.17459959
0,1,0.8581895,0,0.06738693
0,1,0.66109043,0,0.09925243
0,1,0.9023825,0,0.10590443
0,0,0.009532147,0,0.0083865225
0,0,0.07262331,0,0.004564831
0,0,0.015938995,0,0.015626617
0,1,0.6551846,0,0.0425805
0,0,0.009317726,0,0.11622681
0,1,0.81939423,0,0.123146676
0,1,0.76179403,1,0.60145825
0,1,0.8261518,1,0.7824815
0,0,0.4513159,0,0.04812458
0,0,0.48437363,0,0.19851418
0,0,0.010669707,0,0.013308858
0,1,0.8479648,1,0.57850575
0,0,0.0062472243,0,0.008588837
0,0,0.21674252,0,0.1248313
0,0,0.17223871,0,0.03672824
0,0,0.181104,0,0.38020012
0,0,0.17655325,0,0.0071511394
0,0,0.07037945,0,0.07522165
0,1,0.9951622,1,0.8266906
0,0,0.04366707,0,0.2798031
0,1,0.68673277,0,0.044607144
0,0,0.17703843,0,0.0074604913
0,0,0.36533263,0,0.47763324
0,1,0.93229795,0,0.38255978
0,0,0.028544735,0,0.009424561
0,1,0.9746413,1,0.5717319
0,0,0.4240767,0,0.048297524
0,0,0.12871473,0,0.47746456
0,0,0.16602772,0,0.013646626
0,1,0.90475667,0,0.05857697
0,1,0.83103245,0,0.026817286
0,0,0.020861547,0,0.04538329
0,0,0.089728765,0,0.2562681
0,0,0.06649986,0,0.011230505
0,1,0.68047553,1,0.89831865
0,1,0.6815995,0,0.029682223
0,0,0.1620136,0,0.041658062
0,0,0.12879898,0,0.01327691
0,1,0.69889414,0,0.077839956
0,0,0.12534426,0,0.06474975
0,1,0.9000322,0,0.13173373
0,1,0.9514955,0,0.055082623
0,1,0.9340591,0,0.30311286
0,1,0.7618283,0,0.13132267
0,1,0.6735024,1,0.60238624
0,0,0.26639423,1,0.8671589
0,1,0.6286698,1,0.5285082
0,1,0.98033,0,0.06204116
0,1,0.90263796,0,0.47467178
0,0,0.28157952,0,0.0048784004
0,0,0.2012162,1,0.55153
0,1,0.977647,1,0.83679587
0,1,0.7627894,0,0.010602634
0,1,0.9430167,0,0.4132652
0,0,0.16959241,0,0.05035945
0,1,0.892773,0,0.3718541
0,0,0.4856172,0,0.43636787
0,1,0.726033,0,0.0208794
0,1,0.9013737,0,0.043527264
1,1,0.9701919,1,0.7936116
1,1,0.98857415,1,0.9733609
1,1,0.99981576,1,0.9881123
1,1,0.9921576,1,0.9990748
1,1,0.9979961,1,0.99956983
1,1,0.993295,1,0.999584
1,1,0.9996859,1,0.8889941
1,1,0.9993611,1,0.9980959
1,1,0.9894035,1,0.9866262
1,1,0.9833566,1,0.99749243
1,1,0.99923086,1,0.99836034
1,1,0.8892323,1,0.9706007
1,1,0.99981564,1,0.99986804
1,1,0.99931407,1,0.9878911
1,1,0.9914601,1,0.9720418
1,1,0.99966216,1,0.98720723
1,1,0.998718,1,0.99986947
1,1,0.9999063,1,0.9445232
1,1,0.9988192,1,0.91773
1,1,0.99999154,1,0.9709798
1,1,0.94159216,1,0.63378114
1,1,0.9989415,1,0.8114178
1,1,0.99884146,1,0.9930542
1,1,0.9981489,1,0.99679273
1,1,0.9994166,1,0.9939091
1,1,0.9938065,1,0.7328136
1,1,0.996845,1,0.9960931
1,1,0.9986015,1,0.9984024
1,1,0.9999963,1,0.999912
1,1,0.99297607,1,0.975778
1,1,0.9912164,1,0.9634593
1,1,0.9643896,1,0.99816066
1,1,0.9990355,1,0.9995209
1,1,0.9991291,1,0.8974118
1,1,0.99954635,1,0.998752
1,1,0.9999485,1,0.99619055
1,1,0.9986504,1,0.8964342
1,1,0.99963224,1,0.99652976
1,1,0.99989605,1,0.9828776
1,1,0.9997633,1,0.99901617
1,1,0.99979764,1,0.9987888
1,1,0.9977029,1,0.99802715
1,1,0.9994803,1,0.66331536
1,1,0.9975606,1,0.9808787
1,1,0.99953866,1,0.69602567
1,1,0.99445784,1,0.9993944
1,1,0.9945564,1,0.99806494
1,1,0.97595346,1,0.9839923
1,1,0.80753607,1,0.890445
1,1,0.9895951,1,0.96013916
1,1,0.9912866,1,0.7968967
1,1,0.9979887,1,0.99989164
1,1,0.9992404,1,0.9981659
1,1,0.5165726,1,0.9291771
1,1,0.70087165,0,0.22494838
1,1,0.9578785,1,0.957161
1,1,0.996838,1,0.99275655
1,1,0.9992545,1,0.9987128
1,1,0.9997968,1,0.99549687
1,1,0.9969338,1,0.7897587
1,1,0.9966394,1,0.99469465
1,1,0.99813926,1,0.99988496
1,1,0.99897087,1,0.9993832
1,1,0.99961984,1,0.97754854
1,1,0.9920769,1,0.6995645
1,1,0.9901244,1,0.5342193
1,1,0.9996637,1,0.9987067
1,1,0.9920243,1,0.9922712
1,1,0.99174225,1,0.9851232
1,1,0.99982315,1,0.9795202
1,1,0.9979832,1,0.99970585
1,1,0.98822194,1,0.99046046
1,1,0.9986456,1,0.9977023
1,1,0.9969842,1,0.99240404
1,1,0.99708766,1,0.9448183
1,1,0.98721874,1,0.96415615
1,1,0.96935743,1,0.9992841
1,1,0.99983203,1,0.97413856
1,1,0.9999931,1,0.9977931
1,1,0.9999026,1,0.99904865
1,1,0.99998176,1,0.9989526
1,1,0.99967253,1,0.9925746
1,1,0.9993068,1,0.9994567
1,0,0.29738203,0,0.47385764
1,1,0.99987173,1,0.9989743
1,1,0.9990152,1,0.98167497
1,1,0.9990152,1,0.98167497
1,1,0.9720114,1,0.9841899
1,1,0.99606943,1,0.85667306
1,1,0.99856925,1,0.97325605
1,1,0.99982315,1,0.9968893
1,1,0.99684995,1,0.9774441
1,1,0.9811538,1,0.9682405
1,1,0.9988399,1,0.9888632
1,1,0.99561715,1,0.992967
1,1,0.99776685,1,0.9996382
1,1,0.9963147,1,0.99167633
1,1,0.9970011,1,0.9969297
1,1,0.9998865,1,0.99520844
1,1,0.9991573,1,0.9952362
1,0,0.14318739,1,0.8479623
1,1,0.88596255,1,0.87144184
1,1,0.7588815,1,0.98867035
1,1,0.92011917,1,0.9466111
1,1,0.92011917,1,0.9466111
1,1,0.9931143,1,0.99938405
1,1,0.99820983,1,0.9953797
1,1,0.9719858,1,0.88017404
1,1,0.99669266,1,0.9982607
1,1,0.9985983,1,0.99982554
1,1,0.99938524,1,0.99911183
1,1,0.99707484,1,0.88467073
1,1,0.99633265,1,0.9957539
1,1,0.82310873,1,0.92190164
1,1,0.89445066,1,0.55768687
1,1,0.9977865,1,0.87640005
1,1,0.99959093,1,0.9993505
1,1,0.99993753,1,0.99780136
1,1,0.99987996,1,0.9944003
1,1,0.99995124,1,0.99368495
1,1,0.9998994,1,0.9835861
1,1,0.9999267,1,0.66656625
1,1,0.89200824,1,0.7394362
1,1,0.9854901,1,0.8001746
1,1,0.98703927,1,0.9856742
1,1,0.99895906,1,0.9849203
1,1,0.995876,1,0.98032135
1,1,0.99994683,1,0.9979527
1,1,0.9990427,1,0.999064
1,1,0.99432546,0,0.2981791
1,1,0.9922091,1,0.9989692
1,1,0.9958858,1,0.99415815
1,1,0.99153733,1,0.99159676
1,1,0.9999478,1,0.8748263
1,1,0.9986841,0,0.18522209
1,1,0.9961051,1,0.9964557
1,1,0.9994137,1,0.9902402
1,1,0.8971545,1,0.982222
1,1,0.9885196,1,0.9812104
1,1,0.9590705,1,0.96515024
1,1,0.9999254,1,0.99884486
1,1,0.99746513,1,0.9902502
1,1,0.99482626,1,0.9910278
1,1,0.9995403,0,0.46202093
1,1,0.9897161,1,0.9784653
1,1,0.996429,1,0.9913846
1,1,0.99499303,1,0.99936
1,1,0.9964657,1,0.99663466
1,1,0.96023554,1,0.81954205
1,1,0.9954886,1,0.9997676
1,1,0.9832129,1,0.9798376
1,1,0.9998072,1,0.99478334
1,1,0.99875796,1,0.997775
1,1,0.9988716,1,0.99751306
1,1,0.93449205,0,0.45479026
1,1,0.98280233,1,0.98651403
1,1,0.7017268,0,0.40830138
1,0,0.051968735,0,0.15513061
1,1,0.99963605,1,0.9225217
1,1,0.9946731,1,0.9112815
1,1,0.99937975,1,0.9954333
1,1,0.9980051,1,0.99677294
1,1,0.9998332,1,0.99248683
1,1,0.9916551,1,0.97822124
1,1,0.99965537,1,0.9980719
1,1,0.9877844,1,0.99392927
1,1,0.99973506,1,0.9962297
1,1,0.99488467,1,0.66466546
1,1,0.9978077,1,0.9995975
1,1,0.99019486,1,0.99991465
1,1,0.953871,0,0.02113611
1,0,0.40285194,1,0.66556853
1,1,0.8880089,1,0.6704796
1,1,0.998028,1,0.99770665
1,1,0.9899104,1,0.9945696
1,1,0.98126465,1,0.9987809
1,1,0.99968565,1,0.7085842
1,1,0.98081434,1,0.80318063
1,1,0.96357584,1,0.97098285
1,1,0.99372864,1,0.9998272
1,1,0.9182216,1,0.59401745
1,1,0.99388486,1,0.9906743
1,1,0.9985709,1,0.99751604
1,1,0.96686167,1,0.87744844
1,1,0.9886614,1,0.9815725
1,1,0.99955374,1,0.9973642
1,1,0.97574264,1,0.7229657
1,1,0.9738845,1,0.98709285
1,1,0.99764556,1,0.91777575
1,1,0.9992654,1,0.99936014
1,1,0.9601126,1,0.97707283
1,1,0.9985246,1,0.999071
1,1,0.9980798,1,0.99552864
1,1,0.99469864,1,0.99861574
1,1,0.999198,1,0.9959875
1,1,0.9958668,1,0.9931344
1,1,0.9973615,1,0.86310154
1,1,0.9928591,1,0.91615695
1,1,0.9989446,1,0.9578392
1,1,0.99851865,1,0.9943979
1,1,0.98352873,1,0.9845674
1,1,0.9775095,1,0.99792624
1,1,0.9911698,0,0.29880443
1,1,0.97066385,1,0.96693414
1,1,0.9944712,1,0.99672204
1,1,0.9645064,1,0.9744698
1,1,0.9937564,1,0.993089
1,1,0.98241246,1,0.972225
1,1,0.99719846,1,0.9977124
1,1,0.9896359,1,0.9989913
1,1,0.99921954,1,0.98711514
1,1,0.9971777,1,0.92486453
1,1,0.9198842,1,0.7123639
1,1,0.99978405,1,0.8529247
1,1,0.998992,1,0.9559797
1,1,0.9979644,1,0.9935575
1,1,0.9965725,1,0.9942631
1,1,0.99577796,1,0.9993937
1,1,0.99577796,1,0.9993937
1,1,0.9993513,1,0.9963744
1,1,0.9922619,1,0.98788726
1,1,0.9697511,1,0.9813277
1,1,0.99334335,1,0.978843
1,1,0.9930769,1,0.9954959
1,1,0.96383125,1,0.99888307
1,1,0.99349916,1,0.9926005
1,1,0.99579656,1,0.997472
1,1,0.9988927,1,0.9985966
1,1,0.99452704,1,0.9987085
1,1,0.98447615,1,0.82371825
1,1,0.99377984,1,0.969898
1,1,0.7244398,1,0.848373
1,1,0.9938899,1,0.9991666
1,1,0.99981433,1,0.95368016
1,1,0.9812367,1,0.99786013
1,1,0.9928697,1,0.98336536
1,1,0.96486384,1,0.9871301
1,1,0.8665913,1,0.9332666
1,1,0.9948073,1,0.9592994
1,1,0.82726175,0,0.24859095
1,1,0.99988294,1,0.99982125
1,1,0.98491144,1,0.99806756
1,1,0.8665053,1,0.8913822
1,1,0.95496225,1,0.9804867
1,1,0.9985953,1,0.99619603
1,1,0.5435334,0,0.29477185
1,1,0.9999802,1,0.75733215
1,1,0.99778676,1,0.95321137
1,1,0.9979274,1,0.83363557
1,1,0.999726,1,0.9986627
1,1,0.95868164,1,0.9972675
1,1,0.9472899,1,0.96901023
1,1,0.9455677,1,0.82535785
1,1,0.99941933,1,0.9966731
1,1,0.9983985,1,0.9676944
1,1,0.97485423,1,0.9573351
1,1,0.9989502,1,0.9970482
1,1,0.9999747,1,0.99702483
1,1,0.99426913,1,0.99917346
1,1,0.99473155,1,0.99955565
1,1,0.6470168,1,0.76507807
1,1,0.99674773,1,0.99782395
1,1,0.6803419,1,0.9222992
1,1,0.9618205,1,0.95866257
1,1,0.6421924,1,0.89640105
1,1,0.99715364,1,0.99839574
1,1,0.9869349,1,0.9762182
1,1,0.99806625,1,0.9908818
1,1,0.9953583,1,0.99165475
1,0,0.19377343,1,0.87264943
1,1,0.87759805,1,0.9936166
1,1,0.9944661,1,0.9990895
1,1,0.98791003,1,0.95282936
1,1,0.99914646,1,0.9961194
1,1,0.98465365,1,0.9790826
1,1,0.997239,1,0.9941386
1,1,0.9818651,1,0.8799991
1,1,0.97370887,1,0.99821293
1,1,0.9963511,1,0.9959927
1,1,0.9954769,1,0.9802951
1,1,0.9995807,1,0.9235879
1,1,0.994138,1,0.9887472
1,1,0.9974477,1,0.9892133
1,1,0.9452467,1,0.97678137
1,1,0.9946532,1,0.9591101
1,1,0.51495683,1,0.9665042
1,1,0.95980376,1,0.9899345
1,1,0.9814036,1,0.85136425
1,1,0.99906796,1,0.99195147
1,1,0.99018973,1,0.9648848
1,1,0.96907616,1,0.7747756
1,1,0.95512706,1,0.8494008
1,1,0.9713742,1,0.9963039
1,1,0.99162966,1,0.99033594
1,1,0.9927585,1,0.9843774
1,1,0.97781485,1,0.7879109
1,1,0.8956138,1,0.87945044
1,1,0.9493621,1,0.9967789
1,1,0.9995454,1,0.93593985
1,1,0.9952863,1,0.9855834
1,1,0.9986222,1,0.98688287
1,1,0.9838578,1,0.9697362
1,1,0.9745043,1,0.9423179
1,1,0.99759847,1,0.9865811
1,1,0.9919967,1,0.9942958
1,1,0.95470446,1,0.98889446
1,1,0.98956233,1,0.98924327
1,1,0.95376986,1,0.5002377
1,1,0.9988292,1,0.98521775
1,1,0.99880815,1,0.9936714
1,1,0.9965822,1,0.9837488
1,1,0.99810755,1,0.99447775
1,1,0.982592,1,0.997494
1,1,0.9946956,1,0.990484
1,1,0.9802054,1,0.9955842
1,1,0.99984765,1,0.9973918
1,1,0.9984067,1,0.9869888
1,1,0.99706095,1,0.940238
1,1,0.9944904,1,0.99261206
1,1,0.98976094,1,0.97186756
1,1,0.9944733,1,0.9950288
1,1,0.9980502,1,0.9955434
1,1,0.9925505,1,0.99684215
1,1,0.98782057,1,0.99885285
1,1,0.9975696,1,0.9960806
1,1,0.9952436,1,0.9965733
1,1,0.97972655,1,0.99719656
1,1,0.9975231,1,0.99768
1,1,0.99886847,1,0.999476
1,1,0.9997002,1,0.99510765
1,1,0.99629694,1,0.999428
1,1,0.9784975,1,0.90263027
1,1,0.9981793,1,0.9706562
1,1,0.8846278,1,0.78383553
1,1,0.9944285,1,0.9993698
1,1,0.9998246,1,0.99984825
1,1,0.99458426,1,0.9949765
1,1,0.99865663,1,0.97264063
1,1,0.9996232,1,0.9565894
1,1,0.99698716,1,0.96648204
1,1,0.98724306,1,0.99995553
1,1,0.99825925,1,0.98367
1,1,0.99920136,1,0.97846
1,1,0.99390924,1,0.98408854
1,1,0.99677086,1,0.9982204
1,1,0.99535817,1,0.9992907
1,1,0.99900097,1,0.9924846
1,1,0.9493566,0,0.36053398
1,1,0.99825317,1,0.9870522
1,1,0.99942446,1,0.99845684
1,1,0.99890697,1,0.83643246
1,1,0.999931,1,0.9904482
1,1,0.98556685,0,0.2714999
1,1,0.9996136,1,0.9883569
1,1,0.98321503,1,0.92128533
1,1,0.999729,1,0.9906922
1,1,0.9999851,1,0.9967175
1,1,0.99974364,1,0.9846939
1,1,0.9995622,1,0.9929022
1,1,0.97073877,1,0.9649687
1,1,0.99853957,1,0.98387665
1,1,0.99773633,1,0.9879347
1,1,0.99931765,1,0.89194274
1,1,0.9969897,1,0.9728108
1,1,0.9948389,1,0.99827456
1,0,0.41085643,1,0.5569078
1,1,0.9832977,1,0.7463049
1,0,0.37825674,1,0.96807396
1,1,0.9694243,1,0.99071455
1,1,0.99303293,1,0.9890087
1,1,0.99982786,1,0.9571556
1,1,0.99949265,1,0.57400614
1,1,0.9998919,1,0.98778594
1,1,0.9983918,1,0.9989219
1,1,0.9997707,1,0.52799374
1,1,0.998389,1,0.7672688
1,1,0.99215263,1,0.9974706
1,1,0.9952657,1,0.999708
1,1,0.91734195,1,0.95740694
1,1,0.99400663,1,0.9938298
1,1,0.9948554,1,0.97910345
1,1,0.99993134,1,0.99716884
1,1,0.99884677,1,0.99952865
1,1,0.99825877,1,0.9501276
1,1,0.9999794,1,0.98734194
1,1,0.9998952,1,0.8739209
1,1,0.99952865,1,0.9606684
1,1,0.999076,1,0.94252104
1,1,0.97003514,1,0.7907606
1,1,0.979768,1,0.6754672
